Title:,15-Jul-2022_CHD8_cerebellum_plate2_1036-1039
Date/Time:,7/15/2022 6:34:29 PM,7/15/2022 8:16:08 PM
Device:,qTOWER³/G,3107B-3524198
Operator:,Ethan
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,5,*,
Heated Lid:,100°C
TC Protocol:,steps,scan,°C,m:s,goto,loops,delta Temp(°C),delta Time (s),ramp (°C/s
,1,,95,10:00,0,0,0,0,8
,2,,95,00:15,0,0,0,0,8
,3,*,60,01:00,2,39,0,0,6
,4,*,60,00:15,4,35,1,0,5
Melt active:,Yes
Meas. Repeats:,3
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct,Std.Dev. Ct
A1,,1036_cb,Unknown,FAM,Pemt,21.85,21.69,0.16
A2,,1036_cb,Unknown,FAM,Pemt,21.69,21.69,0.16
A3,,1036_cb,Unknown,FAM,Pemt,21.54,21.69,0.16
A4,,1037_cb,Unknown,FAM,Pemt,21.56,21.79,0.27
A5,,1037_cb,Unknown,FAM,Pemt,22.09,21.79,0.27
A6,,1037_cb,Unknown,FAM,Pemt,21.72,21.79,0.27
A7,,1038_cb,Unknown,FAM,Pemt,22.79,22.57,0.2
A8,,1038_cb,Unknown,FAM,Pemt,22.51,22.57,0.2
A9,,1038_cb,Unknown,FAM,Pemt,22.41,22.57,0.2
A10,,1039_cb,Unknown,FAM,Pemt,22.58,22.69,0.12
A11,,1039_cb,Unknown,FAM,Pemt,22.68,22.69,0.12
A12,,1039_cb,Unknown,FAM,Pemt,22.82,22.69,0.12
B1,,1036_cb,Unknown,FAM,Cdc45,23.35,23.43,0.07
B2,,1036_cb,Unknown,FAM,Cdc45,23.44,23.43,0.07
B3,,1036_cb,Unknown,FAM,Cdc45,23.5,23.43,0.07
B4,,1037_cb,Unknown,FAM,Cdc45,23.19,23.09,0.09
B5,,1037_cb,Unknown,FAM,Cdc45,23.01,23.09,0.09
B6,,1037_cb,Unknown,FAM,Cdc45,23.07,23.09,0.09
B7,,1038_cb,Unknown,FAM,Cdc45,24.82,24.75,0.07
B8,,1038_cb,Unknown,FAM,Cdc45,24.69,24.75,0.07
B9,,1038_cb,Unknown,FAM,Cdc45,24.76,24.75,0.07
B10,,1039_cb,Unknown,FAM,Cdc45,23.71,23.92,0.23
B11,,1039_cb,Unknown,FAM,Cdc45,23.88,23.92,0.23
B12,,1039_cb,Unknown,FAM,Cdc45,24.16,23.92,0.23
C1,,1036_cb,Unknown,FAM,Tbr1,27.52,27.57,0.42
C2,,1036_cb,Unknown,FAM,Tbr1,28.01,27.57,0.42
C3,,1036_cb,Unknown,FAM,Tbr1,27.18,27.57,0.42
C4,,1037_cb,Unknown,FAM,Tbr1,28.05,28.04,0.07
C5,,1037_cb,Unknown,FAM,Tbr1,28.11,28.04,0.07
C6,,1037_cb,Unknown,FAM,Tbr1,27.97,28.04,0.07
C7,,1038_cb,Unknown,FAM,Tbr1,29.48,29.35,0.37
C8,,1038_cb,Unknown,FAM,Tbr1,29.64,29.35,0.37
C9,,1038_cb,Unknown,FAM,Tbr1,28.93,29.35,0.37
C10,,1039_cb,Unknown,FAM,Tbr1,27.83,27.88,0.09
C11,,1039_cb,Unknown,FAM,Tbr1,27.83,27.88,0.09
C12,,1039_cb,Unknown,FAM,Tbr1,27.99,27.88,0.09
D1,,1036_cb,Unknown,FAM,Fabp7,16.23,16.26,0.03
D2,,1036_cb,Unknown,FAM,Fabp7,16.28,16.26,0.03
D3,,1036_cb,Unknown,FAM,Fabp7,16.26,16.26,0.03
D4,,1037_cb,Unknown,FAM,Fabp7,16.44,16.46,0.06
D5,,1037_cb,Unknown,FAM,Fabp7,16.52,16.46,0.06
D6,,1037_cb,Unknown,FAM,Fabp7,16.42,16.46,0.06
D7,,1038_cb,Unknown,FAM,Fabp7,17.43,17.49,0.05
D8,,1038_cb,Unknown,FAM,Fabp7,17.54,17.49,0.05
D9,,1038_cb,Unknown,FAM,Fabp7,17.5,17.49,0.05
D10,,1039_cb,Unknown,FAM,Fabp7,17.52,17.48,0.04
D11,,1039_cb,Unknown,FAM,Fabp7,17.44,17.48,0.04
D12,,1039_cb,Unknown,FAM,Fabp7,17.48,17.48,0.04
E1,,1036_cb,Unknown,FAM,Hif3a,27.03,27.27,0.23
E2,,1036_cb,Unknown,FAM,Hif3a,27.48,27.27,0.23
E3,,1036_cb,Unknown,FAM,Hif3a,27.31,27.27,0.23
E4,,1037_cb,Unknown,FAM,Hif3a,25.13,24.96,0.21
E5,,1037_cb,Unknown,FAM,Hif3a,24.72,24.96,0.21
E6,,1037_cb,Unknown,FAM,Hif3a,25.02,24.96,0.21
